sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS5,0.6,0.5009376659693513,0.28042217754752463,0.7378456298627007,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS40,0.2,0.31952317473766934,0,0.5948691997654565,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,250,SBS3,0.2,0.15755628667574778,0,0.4107487988063779,true,0.89
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.7154944886771151,0.5682253094068414,0.8600533435379769,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.09565831327367304,0,0.2780217639282669,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.18884719804921182,0.028813506530279115,0.33603715751922897,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.632419991191796,0.446852840013066,0.7993938632555527,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.2532630712085724,0.05283960200647531,0.42474438535832015,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.1143169375996316,0,0.31915210934407345,true,0.9
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.43101076604331723,0.26276399275943163,0.5853061015008442,false,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.21876727671454485,0,0.41544855568987993,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.33512479888964347,0.1723436343506511,0.48870959833525635,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.6656573179546675,0.4842308870023291,0.8206970786269187,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.10560480310749483,0,0.3087987251343575,true,0.85
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.21873030023446843,0.0402038627049233,0.36142340645293075,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.4752167317612643,0.30895587795881246,0.63492975402162,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.15639843271524523,0,0.3450822172467039,true,0.905
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.3683848355234905,0.2078364947798425,0.5499247717333696,false,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.6864520503035878,0.5410266600504638,0.842962417214858,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.2108720061076735,0,0.341786705901812,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.10267594358873872,0,0.2588611307567347,true,0.895
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.6023254384849055,0.4397724883499745,0.7648192809034985,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.15804838171634383,0,0.31917080466442505,true,0.915
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.2155675302310217,0.030402586083936464,0.37043107019991456,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS5,0.6,0.5408928743103847,0.397169852448221,0.7374690160823388,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS40,0.2,0.3866586863517202,0.1525766742597142,0.5247509154328939,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,SBS3,0.2,0.07244843933789516,0,0.2376213827835419,true,0.735
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.5363326222912421,0.42881806599920363,0.6415803453846887,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.1482854909268379,0.01809086234588516,0.27884913240451836,true,0.975
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.31538188678192,0.1923741976616707,0.44664335443071895,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.5328758962454686,0.42298562164705705,0.6524680156000215,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.20585609494758636,0.06843646356146518,0.3280259602787088,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.26126800880694495,0.12010125232568111,0.38542133720098576,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.639644711599236,0.5279624398492044,0.7488953531182034,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.15826781120480407,0.017228754342742306,0.2804603298388997,true,0.975
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.20208747719595987,0.10480494617317805,0.3134909474094243,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.6463847587184247,0.5256897189043235,0.7747213226224433,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.22948626813807377,0.06795515498293271,0.3554942311327287,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.12412897314350142,0,0.2621686104997578,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.6677914110713384,0.5654306829537329,0.7981683994500236,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.055352937598849024,0,0.17417048490021625,false,0.735
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.2768556513298125,0.16614742665209162,0.36741620848512363,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.6119663513391143,0.501398852782736,0.731048882291203,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.26224889365351906,0.11805604399291822,0.3753435886098953,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.12578475500736672,0.019660601263810105,0.26215418305491167,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.5370661802962026,0.42911295583608877,0.6700348911392467,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.2867050948803841,0.1310382763401755,0.4301749220097132,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.17622872482341337,0.05634432947281224,0.315204249978279,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS5,0.6,0.5659949536831168,0.4706618836716934,0.6631982093811429,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS40,0.2,0.05044619242722482,0,0.14560421544418614,false,0.635
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,SBS3,0.2,0.3835588538896584,0.275882706167508,0.4915393523157603,false,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.6281265078587202,0.5647823801021716,0.7052476236610767,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.22001162166412483,0.1012995749232671,0.2870416086061659,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.15186187047715494,0.09058949666274879,0.24224285407884932,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.6538671307076863,0.5697248013574029,0.7334380824501331,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.1613587611802059,0.05011620056508287,0.24207622853609265,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.18477410811210762,0.12019014712066729,0.27231327090531904,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.6138942855205523,0.5479974739097192,0.6729853719961632,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.21128724113625044,0.11359487643616276,0.28521614943398643,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.1748184733431974,0.10369455490796094,0.26340383745686485,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.5999333756365329,0.5316349085215366,0.6665720498363152,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.21089572628354158,0.12148506962723625,0.2980265648030179,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.18917089807992554,0.12209526058796318,0.2715762664782308,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.5436427617509133,0.4680800394003565,0.6177361668574822,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.2192154512118737,0.11683089980299045,0.3012617611007298,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.237141787037213,0.15646362340295497,0.3354758957996803,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.5994306665495757,0.525926512638786,0.6797845068895007,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.2163064543149548,0.13465800311640896,0.29418658332065184,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.18426287913546954,0.09650443291318156,0.2660135326799296,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.6827041244067499,0.6194196982177909,0.7606325338360577,false,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.11811771547009617,0.03228074938564408,0.19940377431820128,false,0.99
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.19917816012315398,0.13186116402985004,0.2655468058367375,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS5,0.6,0.6034200705051704,0.5306720240247096,0.6841213550902647,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS40,0.2,0.2156786518969943,0.11876692678681502,0.30833581831845563,true,1
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,SBS3,0.2,0.18090127759783528,0.10748374132504965,0.2595016682339889,true,1
