sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9464781496419846,0.9592679558886137,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.015097158352494493,""SBS5"":0.43101076604331723,""SBS40"":0.21876727671454485,""SBS3"":0.33512479888964347}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9876430192697307,0.9504492559360188,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.01000757870336924,""SBS5"":0.6656573179546675,""SBS40"":0.10560480310749483,""SBS3"":0.21873030023446843}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9465462086180945,0.9334306567872144,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4752167317612643,""SBS40"":0.15639843271524523,""SBS3"":0.3683848355234905}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9862744627602453,0.9500736017020343,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6864520503035878,""SBS40"":0.2108720061076735,""SBS3"":0.10267594358873872}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.997060844874817,0.9353451612348961,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0.024058649567728893,""SBS13"":0,""SBS5"":0.6023254384849055,""SBS40"":0.15804838171634383,""SBS3"":0.2155675302310217}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9384931443042314,0.9479986807208199,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5408928743103847,""SBS40"":0.3866586863517202,""SBS3"":0.07244843933789516}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.97704454770408,0.9738394254846469,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5363326222912421,""SBS40"":0.1482854909268379,""SBS3"":0.31538188678192}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9915310599546444,0.966197582664452,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5328758962454686,""SBS40"":0.20585609494758636,""SBS3"":0.26126800880694495}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9971053739742604,0.9782627207767907,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.639644711599236,""SBS40"":0.15826781120480407,""SBS3"":0.20208747719595987}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9917386039365029,0.9670198771013241,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6463847587184247,""SBS40"":0.22948626813807377,""SBS3"":0.12412897314350142}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9712860217183343,0.9675061399760218,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6677914110713384,""SBS40"":0.055352937598849024,""SBS3"":0.2768556513298125}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9896282334216709,0.9500325122362248,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6119663513391143,""SBS40"":0.26224889365351906,""SBS3"":0.12578475500736672}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9867136229109544,0.9658403424598466,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5370661802962026,""SBS40"":0.2867050948803841,""SBS3"":0.17622872482341337}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9376356203560858,0.9682226818169556,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5659949536831168,""SBS40"":0.05044619242722482,""SBS3"":0.3835588538896584}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9965378882274502,0.9881382019603876,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6281265078587202,""SBS40"":0.22001162166412483,""SBS3"":0.15186187047715494}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9963318616884111,0.9881898078451493,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6538671307076863,""SBS40"":0.1613587611802059,""SBS3"":0.18477410811210762}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9990213962529748,0.9889939810866568,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6138942855205523,""SBS40"":0.21128724113625044,""SBS3"":0.1748184733431974}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9997319059030313,0.9864501041841366,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5999333756365329,""SBS40"":0.21089572628354158,""SBS3"":0.18917089807992554}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9952745325380483,0.9864633948873697,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5436427617509133,""SBS40"":0.2192154512118737,""SBS3"":0.237141787037213}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9994160846373117,0.9832067079754737,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5994306665495757,""SBS40"":0.2163064543149548,""SBS3"":0.18426287913546954}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.989304055507248,0.987486791697343,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6827041244067499,""SBS40"":0.11811771547009617,""SBS3"":0.19917816012315398}"
sbs5_sbs40_sbs3_mixture__sbs5_60_sbs40_20_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_60_sbs40_20_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9993027758011676,0.9899060722692251,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.6,""SBS40"":0.2,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.6034200705051704,""SBS40"":0.2156786518969943,""SBS3"":0.18090127759783528}"
