noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.237,SP.Syn.Bone-Osteosarc,8949,0.9860742500988572,0.0212110108869742,0.006462823391358859,0.9865206818381127,0.9980467646555231,0.9954055924170064,0.18181818181818182,0.4,0.25000000000000006
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.238,SP.Syn.Bone-Osteosarc,3737,0.9878592393150913,0.011489075038183302,0.002535184070552383,0.987585592096003,0.9969878349468174,0.9956560816135009,0.8,0.8,0.8000000000000002
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.239,SP.Syn.Bone-Osteosarc,2731,0.9988347836441832,0.007901487725799218,0.0022733216670133053,0.9990731512825226,0.996893164322211,0.9962315224249243,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.240,SP.Syn.Bone-Osteosarc,2122,0.9981746903395662,0.008805894988704361,0.002693980392116457,0.9982795520289901,0.9964394390022224,0.996063468983687,0.375,0.75,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.241,SP.Syn.Bone-Osteosarc,4812,0.9972757087534942,0.010505149136242268,0.0035631137650492814,0.9979214626150946,0.9972352519557584,0.9963427976786841,0.5,0.6666666666666666,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.242,SP.Syn.Bone-Osteosarc,2963,0.9925310485394683,0.009405207850273233,0.0029999595741763635,0.9929222431023299,0.997670063450178,0.9966197209596782,0.5555555555555556,1,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.243,SP.Syn.Bone-Osteosarc,4145,0.9916653514493036,0.01123682978114949,0.003254790048227165,0.9920507904125969,0.9976823225370233,0.996359671910025,0.6,1,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.244,SP.Syn.Bone-Osteosarc,5954,0.9985595993066966,0.007022145506160433,0.0017933978621522818,0.9987520147160983,0.9976844245270263,0.9972407602088349,0.625,0.8333333333333334,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.245,SP.Syn.Bone-Osteosarc,4548,0.9932291084548186,0.014236251886462478,0.003776902724983192,0.9938255200120075,0.9975119905260527,0.9961242964264948,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.246,SP.Syn.Bone-Osteosarc,882,0.9969317916931594,0.01165209322332253,0.0026099291181596726,0.9973903841450457,0.9977943743790525,0.9965718999432553,0.6,1,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.247,SP.Syn.Bone-Osteosarc,1347,0.9942105810756664,0.011602695740092024,0.002614214536136945,0.9945253051321195,0.9972780988301573,0.9962603665603047,0.6,1,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.248,SP.Syn.Bone-Osteosarc,6404,0.9894373479693706,0.014931412157251467,0.004702566171638312,0.989728694396626,0.9960666467808155,0.9952863132841916,0.14285714285714285,0.3333333333333333,0.2
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.249,SP.Syn.Bone-Osteosarc,5878,0.9994535203930753,0.008131702370334448,0.0022459001156478384,0.9996870577953197,0.9960703240379362,0.9952417251579098,0.6,1,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.250,SP.Syn.Bone-Osteosarc,4102,0.9928753253520882,0.01171813377234532,0.003280693519678599,0.9931956140379281,0.9985571015720783,0.9975884311151549,0.6666666666666666,0.8,0.7272727272727272
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.251,SP.Syn.Bone-Osteosarc,3287,0.9870025253580648,0.013707033675809744,0.004165357943620716,0.9873567238692097,0.99716487566246,0.995850713744809,0.5555555555555556,1,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.252,SP.Syn.Bone-Osteosarc,7641,0.854748371109256,0.030546434672856542,0.008495623609856421,0.8549316134820021,0.9988092455044171,0.9985622838086744,0.4166666666666667,0.7142857142857143,0.5263157894736842
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.253,SP.Syn.Bone-Osteosarc,2653,0.9662692085342734,0.016557459165782048,0.0037808256963753227,0.9666302570822187,0.9988254698677318,0.9983425960040396,0.4444444444444444,1,0.6153846153846153
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.254,SP.Syn.Bone-Osteosarc,3114,0.9971007121256729,0.014048858660113453,0.0038069179172734616,0.9972987892823809,0.9967583588405068,0.9960258858187861,0.3333333333333333,0.75,0.46153846153846156
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.255,SP.Syn.Bone-Osteosarc,13763,0.9981687313895107,0.007746783787226346,0.0021473662185689437,0.9984543561785172,0.9981547658375272,0.9975347011758894,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.256,SP.Syn.Bone-Osteosarc,2308,0.8966858534479571,0.02834974067008069,0.007615019249354953,0.8974250173367331,0.9994225005505933,0.9987060813553288,0.2727272727272727,0.75,0.39999999999999997
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.257,SP.Syn.Bone-Osteosarc,3759,0.9826550836360894,0.01369460100936417,0.0033843809749991684,0.9832153312704126,0.9982780920242451,0.9967102752615662,0.625,0.8333333333333334,0.7142857142857143
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.258,SP.Syn.Bone-Osteosarc,10894,0.9790993576354603,0.012068639443357612,0.0036805562023807426,0.9794028649110614,0.9963385527446863,0.9955381216144766,0.6,0.8571428571428571,0.7058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.259,SP.Syn.Bone-Osteosarc,2226,0.9798652502748664,0.01487994027468409,0.004892297547292878,0.9801820372121566,0.9945889836022688,0.993100439632525,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.260,SP.Syn.Bone-Osteosarc,7285,0.8742510355265921,0.02954001300935709,0.007742830738975603,0.8750595845668665,0.9984837352876735,0.9979515104545187,0.4166666666666667,0.7142857142857143,0.5263157894736842
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.261,SP.Syn.Bone-Osteosarc,5385,0.990125684817409,0.015191951766600426,0.005364451141393422,0.9902680040858143,0.9955710287706196,0.9951738810859667,0.25,0.6,0.35294117647058826
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.262,SP.Syn.Bone-Osteosarc,3904,0.9964905126825065,0.015126830664996862,0.004201958482812581,0.9968799292929993,0.9965641167490461,0.9956477340515767,0.2727272727272727,1,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.263,SP.Syn.Bone-Osteosarc,2884,0.9961344157336116,0.007878803618886869,0.002109012992165769,0.9964357719106935,0.9980654512161453,0.996178343469297,0.6,0.75,0.6666666666666665
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.264,SP.Syn.Bone-Osteosarc,8325,0.9656794004558797,0.015803327445427777,0.0034563018512772225,0.9661563682215187,0.9993584981166868,0.9986802336675474,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.265,SP.Syn.Bone-Osteosarc,3313,0.994679108426619,0.014384627910330757,0.004696359556677544,0.9949053024073803,0.9945943412311995,0.9934641973696424,0.125,0.3333333333333333,0.18181818181818182
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.266,SP.Syn.Bone-Osteosarc,2653,0.9944691438743027,0.012993871133499839,0.003752239620831115,0.9949101426735764,0.996115456914674,0.9948526209516756,0.375,0.75,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.267,SP.Syn.Bone-Osteosarc,2722,0.9985287860309455,0.007084107137848497,0.0022229595246913043,0.9988541339809447,0.9960494148923636,0.9947092330778741,0.6,0.75,0.6666666666666665
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.268,SP.Syn.Bone-Osteosarc,5306,0.9860037213534169,0.012595436032408522,0.004146077344068487,0.9863670234428895,0.9978015623549861,0.9967794322289035,0.25,0.3333333333333333,0.28571428571428575
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.269,SP.Syn.Bone-Osteosarc,3771,0.998597037582071,0.007400688334644391,0.002137868463163146,0.9990233125067822,0.9947535794098172,0.9941245618187717,0.5714285714285714,1,0.7272727272727273
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.270,SP.Syn.Bone-Osteosarc,3719,0.9620894432204243,0.01889738800792028,0.004560426794435308,0.9625040049251575,0.9992575919688927,0.9986107863829183,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.271,SP.Syn.Bone-Osteosarc,4239,0.980478644521337,0.0169642242857579,0.004835110788185502,0.9808464029071566,0.9973953532823715,0.9964708891112148,0.36363636363636365,1,0.5333333333333333
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.272,SP.Syn.Bone-Osteosarc,6067,0.9993522045160981,0.004653513888226083,0.001531214573259911,0.9995382289574223,0.9976555891416018,0.9969549396096664,0.8333333333333334,1,0.9090909090909091
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.273,SP.Syn.Bone-Osteosarc,3550,0.9928301413658618,0.012265147247072856,0.003687560472170357,0.9934838908963455,0.9983047557118753,0.996196546911976,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.274,SP.Syn.Bone-Osteosarc,2398,0.9966023205266189,0.00684950114720524,0.0018406431630434178,0.9969475728452132,0.9990878271032613,0.9983881614918012,0.8,1,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.275,SP.Syn.Bone-Osteosarc,3576,0.9995325030423351,0.006336407062265147,0.0017594940207294805,0.9997091965286493,0.9976776666237891,0.99705180747823,0.6666666666666666,0.8,0.7272727272727272
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.276,SP.Syn.Bone-Osteosarc,1663,0.9982912171649505,0.010949704260048362,0.00263105569901467,0.9987119156534187,0.9978114569333953,0.9957319261158373,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.277,SP.Syn.Bone-Osteosarc,5720,0.9938033173260189,0.010319424358729993,0.003974455555303452,0.9941990328963726,0.995536750093757,0.9946678041007981,0.3333333333333333,0.6,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.278,SP.Syn.Bone-Osteosarc,4905,0.9902912576671536,0.01220726272698983,0.004123763841168352,0.9908673567907352,0.996693221316571,0.9958768205371277,0.5454545454545454,1,0.7058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.279,SP.Syn.Bone-Osteosarc,7263,0.9887295985312933,0.013030841666031513,0.0037716362527375645,0.9898040152456014,0.9978301007843235,0.9951091556876204,0.75,1,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.280,SP.Syn.Bone-Osteosarc,3458,0.995677247131353,0.008478570079948098,0.0024681089514889984,0.9959543722315333,0.9975233517597265,0.9968354335759058,0.5,0.75,0.6
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.281,SP.Syn.Bone-Osteosarc,6607,0.9970298623584541,0.007407974209012011,0.002391942427808459,0.9979061598315908,0.9981043391113011,0.9972121877134758,0.8571428571428571,1,0.923076923076923
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.282,SP.Syn.Bone-Osteosarc,4532,0.991648615560958,0.016547124989634537,0.0054945333434446774,0.9911075257341018,0.9916883540924383,0.9910492643849015,0.1111111111111111,0.3333333333333333,0.16666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.283,SP.Syn.Bone-Osteosarc,6647,0.9993300065434867,0.005519874172776535,0.0017521710798490125,0.9995467779259891,0.99692326016887,0.9958013503100889,0.75,0.75,0.75
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.284,SP.Syn.Bone-Osteosarc,4024,0.9922162832985237,0.016537203245594507,0.005332234399010804,0.9923254341871465,0.9963854662414596,0.995787360742086,0.2727272727272727,0.6,0.37499999999999994
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.285,SP.Syn.Bone-Osteosarc,1147,0.9996980719272638,0.007349119174536622,0.0016824063096628657,0.9999125276146964,0.9975611289150815,0.996451334044315,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.286,SP.Syn.Bone-Osteosarc,7573,0.9975536925866452,0.014405851181205605,0.004430356210196793,0.9979693714809408,0.9971394310019209,0.995795426365038,0.4,0.5714285714285714,0.47058823529411764
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.287,SP.Syn.Bone-Osteosarc,6048,0.9856465624763879,0.018279625466034947,0.005970641262534464,0.9859107822562693,0.9961501722169271,0.9948744425219858,0.1,0.3333333333333333,0.15384615384615383
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.288,SP.Syn.Bone-Osteosarc,3647,0.9973170979801637,0.010290939304195956,0.00301219257613577,0.9975405246853793,0.9959015327953834,0.9949575750140143,0.3333333333333333,0.6666666666666666,0.4444444444444444
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.289,SP.Syn.Bone-Osteosarc,683,0.99398505831803,0.013636117188706897,0.002887410044765479,0.9942226938619251,0.9984882076414121,0.9980275387455385,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.290,SP.Syn.Bone-Osteosarc,9336,0.9781532089133672,0.01748521667642157,0.00557671033927613,0.9787976920604593,0.9986244743901977,0.9980710465808006,0.36363636363636365,0.8,0.5000000000000001
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.291,SP.Syn.Bone-Osteosarc,5157,0.98623740504583,0.014847317724934047,0.005670032520561276,0.9867961958868526,0.9961159068088685,0.9943949993923946,0.2727272727272727,0.6,0.37499999999999994
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.292,SP.Syn.Bone-Osteosarc,4404,0.9832410412722851,0.016737628436043952,0.005490352650179575,0.9836918300744536,0.9985498792443587,0.9962235850188026,0.375,0.5,0.42857142857142855
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.293,SP.Syn.Bone-Osteosarc,4339,0.9870703209850814,0.018569920232899387,0.006139041019413398,0.9871841100848043,0.993748174049999,0.9920039346511322,0.1,0.25,0.14285714285714288
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.294,SP.Syn.Bone-Osteosarc,6449,0.9916204324770465,0.010570565220235155,0.003118317652306989,0.9919419400792933,0.9975159439715281,0.9965973751866308,0.6,0.75,0.6666666666666665
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.295,SP.Syn.Bone-Osteosarc,4026,0.9871253015039739,0.010381336700787844,0.0033786616745102513,0.9874809171589317,0.9986491852104342,0.9981833722439871,0.5,0.6,0.5454545454545454
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.296,SP.Syn.Bone-Osteosarc,2668,0.9907701315140264,0.011703175546594169,0.0034362556921314993,0.9915004194928191,0.9984670793650342,0.9963292581960062,0.8333333333333334,1,0.9090909090909091
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.297,SP.Syn.Bone-Osteosarc,5326,0.9979431350008758,0.009395263055867936,0.003004872810712609,0.9987558557052303,0.9970678786784243,0.9945183442789921,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.298,SP.Syn.Bone-Osteosarc,1962,0.9507229601518332,0.020790584140920134,0.004521856764372578,0.951314415202784,0.9973739668191092,0.9961405270488537,0.375,0.75,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.299,SP.Syn.Bone-Osteosarc,5169,0.9849324056475215,0.013598480871419042,0.0039700928758549395,0.9853455918625417,0.9970298651316404,0.9944960049576246,0.7142857142857143,0.8333333333333334,0.7692307692307692
10,deconstructsigs,deconstructSigs,SP.Syn.Bone-Osteosarc::S.300,SP.Syn.Bone-Osteosarc,3206,0.991430631890457,0.010232295058543653,0.0027014200870489305,0.9917736675899994,0.9975548111404542,0.9964384775145857,0.6,0.75,0.6666666666666665
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.1,SP.Syn.Cervix-AdenoCA,2301,0.9929017863113132,0.015000744006233312,0.0032397116484820907,0.993137106715599,0.9985585005246707,0.9982484775115873,0.2857142857142857,1,0.4444444444444445
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.2,SP.Syn.Cervix-AdenoCA,3589,0.9992665204419915,0.007648028243699987,0.002110790200184617,0.999613233246689,0.998623778335551,0.998040413733909,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.3,SP.Syn.Cervix-AdenoCA,2724,0.9979081306210881,0.008053341737204374,0.0016340231540581769,0.9979829226749154,0.9989861448192809,0.9988543601014105,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.4,SP.Syn.Cervix-AdenoCA,3443,0.9886537082381646,0.018263607784326705,0.004161342646253526,0.9889194110348603,0.997816884723819,0.9971123402227144,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.5,SP.Syn.Cervix-AdenoCA,3320,0.9980139368645374,0.010776978909814548,0.002719899735719309,0.9981635755890179,0.9977408847856856,0.9974160419177834,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.6,SP.Syn.Cervix-AdenoCA,3004,0.9980289622397799,0.012539243988995136,0.0031419510552889336,0.9985022592043221,0.9979757519934088,0.9964600743291949,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.7,SP.Syn.Cervix-AdenoCA,2826,0.9983759489121187,0.008514494037465103,0.0018301952066279348,0.9986210020125582,0.999235907789249,0.9987199769695626,0.6666666666666666,1,0.8
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.8,SP.Syn.Cervix-AdenoCA,2998,0.9977585336546235,0.011509642425463072,0.002855873420923222,0.997916755734522,0.998235543421724,0.9978776608776904,0.2857142857142857,1,0.4444444444444445
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.9,SP.Syn.Cervix-AdenoCA,2788,0.9863664194327445,0.02273942104031648,0.004867191860800072,0.9864650984236693,0.9969158660663199,0.9967582391008399,0.2222222222222222,1,0.3636363636363636
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.10,SP.Syn.Cervix-AdenoCA,2647,0.9792000112776167,0.02708737854075835,0.005811121657891632,0.9796116784962238,0.9917399615658345,0.9908737154508425,0.2222222222222222,1,0.3636363636363636
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.11,SP.Syn.Cervix-AdenoCA,3517,0.9995844020337622,0.006003380520179367,0.0013826532751781563,0.9996865562496986,0.9985538517505672,0.9984308406686971,0.5,1,0.6666666666666666
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.12,SP.Syn.Cervix-AdenoCA,3475,0.9979236227513576,0.012718016510134189,0.0027518044162344935,0.9981983687325313,0.9990614712314385,0.998384242226952,0.4,1,0.5714285714285715
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.13,SP.Syn.Cervix-AdenoCA,3047,0.9857006714999204,0.022606156383324843,0.005054095101933377,0.9859507599772641,0.998232680364064,0.9979224388830822,0.2,1,0.33333333333333337
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.14,SP.Syn.Cervix-AdenoCA,3342,0.9919772407274164,0.01724064154314114,0.0038695897762727124,0.9920541543702984,0.9983476342027718,0.9981795098125033,0.2857142857142857,1,0.4444444444444445
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.15,SP.Syn.Cervix-AdenoCA,3348,0.9868820840554721,0.022404638678441845,0.004943642404714528,0.9869954625876443,0.9961974395730187,0.9960230015697321,0.2222222222222222,1,0.3636363636363636
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.16,SP.Syn.Cervix-AdenoCA,3150,0.9864748072856815,0.030041519755963104,0.006524020593183731,0.986883506603173,0.9970611759498108,0.9960751288997587,0.2,1,0.33333333333333337
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.17,SP.Syn.Cervix-AdenoCA,2641,0.9967431075476795,0.013803351290315066,0.003125502022975124,0.9971462532172115,0.9982954938062638,0.9974887754297856,0.3333333333333333,1,0.5
10,deconstructsigs,deconstructSigs,SP.Syn.Cervix-AdenoCA::S.18,SP.Syn.Cervix-AdenoCA,3178,0.9943306857816739,0.013368883837812215,0.00290936134716441,0.994815948517045,0.9987144399033309,0.9978403312371369,0.4,1,0.5714285714285715
