sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP50406,72,25,SBS17a,0,0,587,25,541,0.04258943781942078,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS17b,0,0,587,25,541,0.04258943781942078,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS18,0.055015442315204506,0.2719612045797868,587,25,541,0.04258943781942078,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP50406,72,25,SBS40,0.29472789242454045,0,587,25,541,0.04258943781942078,0.8616415983325783,>=0.20,<30,not_assessable,not_assessable,true,0.7355000965834835,restricted_interpretation
SP55004,72,25,SBS1,0.14261863643438966,0.14921315285384393,568,25,527,0.04401408450704225,0.9860549257254709,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS2,0,0,568,25,527,0.04401408450704225,0.9973674139682827,<0.05,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS4,0.07561313728097112,0,568,25,527,0.04401408450704225,0.9645749402799569,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS5,0.6731061846561456,0.5460725344708707,568,25,527,0.04401408450704225,0.8758448310337934,>=0.20,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS13,0.012275706809140245,0,568,25,527,0.04401408450704225,0.9833184246565776,<0.05,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS17a,0,0,568,25,527,0.04401408450704225,0.9236237167304744,<0.05,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS17b,0,0,568,25,527,0.04401408450704225,0.7366213625069591,<0.05,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS18,0.08386349627927839,0.30471431267528537,568,25,527,0.04401408450704225,0.9527499567215663,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP55004,72,25,SBS40,0.012522838540075057,0,568,25,527,0.04401408450704225,0.8616415983325783,<0.05,<30,not_assessable,not_assessable,true,0.9241729249875387,restricted_interpretation
SP53810,72,75,SBS1,0,0,185584,75,177593,0.0004041296663505475,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS2,0,0.014779166640532198,185584,75,177593,0.0004041296663505475,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS4,0.8314720753282582,0.8029049265652494,185584,75,177593,0.0004041296663505475,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS5,0.046474471431814456,0.013288185264207606,185584,75,177593,0.0004041296663505475,0.8758448310337934,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS13,0.011867205059389303,0.026946674967774586,185584,75,177593,0.0004041296663505475,0.9833184246565776,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS17a,0,0,185584,75,177593,0.0004041296663505475,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS17b,0,0,185584,75,177593,0.0004041296663505475,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS18,0.056930321814404626,0.09176643917513709,185584,75,177593,0.0004041296663505475,0.9527499567215663,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9978581179551492,restricted_interpretation
SP53810,72,75,SBS40,0.0532559263661336,0.05031460738709929,185584,75,177593,0.0004041296663505475,0.8616415983325783,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9978581179551492,restricted_interpretation
SP55142,72,75,SBS1,0,0,157043,75,148527,0.00047757620524314996,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS2,0.07329102556814747,0.07648937777850501,157043,75,148527,0.00047757620524314996,0.9973674139682827,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS4,0.40072805388886906,0.44344795998909886,157043,75,148527,0.00047757620524314996,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS5,0.18445809906968488,0.1200364004496399,157043,75,148527,0.00047757620524314996,0.8758448310337934,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS13,0.100251017671781,0.10879189666339995,157043,75,148527,0.00047757620524314996,0.9833184246565776,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS17a,0,0.012826022066331837,157043,75,148527,0.00047757620524314996,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS17b,0,0,157043,75,148527,0.00047757620524314996,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS18,0.036542026959142146,0.03181491273291683,157043,75,148527,0.00047757620524314996,0.9527499567215663,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9887851648132552,restricted_interpretation
SP55142,72,75,SBS40,0.20472977684237556,0.2065934303201076,157043,75,148527,0.00047757620524314996,0.8616415983325783,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9887851648132552,restricted_interpretation
SP55235,72,75,SBS1,0,0,113803,75,107213,0.0006590335931390209,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS2,0.033320177717395795,0.030392806475947567,113803,75,107213,0.0006590335931390209,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS4,0.5124053474175552,0.5673447254849645,113803,75,107213,0.0006590335931390209,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS5,0.1631028636732165,0.14611470170160962,113803,75,107213,0.0006590335931390209,0.8758448310337934,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS13,0.025355210164625924,0.015465336934127332,113803,75,107213,0.0006590335931390209,0.9833184246565776,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS17a,0,0.01032178843163285,113803,75,107213,0.0006590335931390209,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS17b,0,0,113803,75,107213,0.0006590335931390209,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS18,0.04022063632379978,0.013195595934531932,113803,75,107213,0.0006590335931390209,0.9527499567215663,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9962843673841526,restricted_interpretation
SP55235,72,75,SBS40,0.2255957647034068,0.21716504503718617,113803,75,107213,0.0006590335931390209,0.8616415983325783,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9962843673841526,restricted_interpretation
SP54113,72,75,SBS1,0,0,110327,75,104367,0.0006797973297560888,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS2,0.04003916306661249,0.04775872538245105,110327,75,104367,0.0006797973297560888,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS4,0.43904813220913647,0.530438705752216,110327,75,104367,0.0006797973297560888,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS5,0.21650503667428747,0.14212465554774548,110327,75,104367,0.0006797973297560888,0.8758448310337934,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS13,0.052183682782537086,0.05443512956830889,110327,75,104367,0.0006797973297560888,0.9833184246565776,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS17a,0,0.010300452774121902,110327,75,104367,0.0006797973297560888,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS17b,0,0,110327,75,104367,0.0006797973297560888,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS18,0.05354345720173649,0,110327,75,104367,0.0006797973297560888,0.9527499567215663,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9784770799780793,restricted_interpretation
SP54113,72,75,SBS40,0.19868052806569,0.21494233097515675,110327,75,104367,0.0006797973297560888,0.8616415983325783,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9784770799780793,restricted_interpretation
SP55509,72,75,SBS1,0,0,66135,75,63280,0.0011340440009072353,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS2,0.01923113459942923,0.022526274678987167,66135,75,63280,0.0011340440009072353,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS4,0.5980268321489631,0.6658419315605641,66135,75,63280,0.0011340440009072353,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS5,0.10175926932895957,0,66135,75,63280,0.0011340440009072353,0.8758448310337934,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS13,0.029744899357264706,0.01797065045760357,66135,75,63280,0.0011340440009072353,0.9833184246565776,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS17a,0,0,66135,75,63280,0.0011340440009072353,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS17b,0,0,66135,75,63280,0.0011340440009072353,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS18,0.09572732964100417,0.05518828402259465,66135,75,63280,0.0011340440009072353,0.9527499567215663,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9800989773037819,restricted_interpretation
SP55509,72,75,SBS40,0.15551053492437913,0.23847285928025036,66135,75,63280,0.0011340440009072353,0.8616415983325783,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9800989773037819,restricted_interpretation
SP53618,72,75,SBS1,0,0,61322,75,58599,0.00122305208571149,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS2,0.010117609790713761,0,61322,75,58599,0.00122305208571149,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS4,0.6361408675257868,0.6806984547121172,61322,75,58599,0.00122305208571149,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS5,0.09262171366088776,0.08653132228333228,61322,75,58599,0.00122305208571149,0.8758448310337934,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS13,0.013521396264516367,0.021596703410232267,61322,75,58599,0.00122305208571149,0.9833184246565776,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS17a,0,0,61322,75,58599,0.00122305208571149,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS17b,0,0,61322,75,58599,0.00122305208571149,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS18,0.09205726464429015,0.09716833049948233,61322,75,58599,0.00122305208571149,0.9527499567215663,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9970827167586145,restricted_interpretation
SP53618,72,75,SBS40,0.1555411481138052,0.11400518909483588,61322,75,58599,0.00122305208571149,0.8616415983325783,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9970827167586145,restricted_interpretation
SP53460,72,75,SBS1,0,0,53534,75,50886,0.001400978817200284,0.9860549257254709,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS2,0.017760006186727243,0.030489315335606903,53534,75,50886,0.001400978817200284,0.9973674139682827,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS4,0.554660538341026,0.5985506944407745,53534,75,50886,0.001400978817200284,0.9645749402799569,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS5,0.04586521054150941,0.016334439264323115,53534,75,50886,0.001400978817200284,0.8758448310337934,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS13,0.019635246644600143,0.016425600446926248,53534,75,50886,0.001400978817200284,0.9833184246565776,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS17a,0,0,53534,75,50886,0.001400978817200284,0.9236237167304744,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS17b,0,0,53534,75,50886,0.001400978817200284,0.7366213625069591,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS18,0.08591804430917081,0.062133364176843314,53534,75,50886,0.001400978817200284,0.9527499567215663,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9972579851169247,restricted_interpretation
SP53460,72,75,SBS40,0.27616095397696644,0.2760665863355259,53534,75,50886,0.001400978817200284,0.8616415983325783,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9972579851169247,restricted_interpretation
