noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9987200742943714,0.9986792984592209,0.0019424498007817087,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.61,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9993875896581984,0.9993895298270077,0.0007654037504783781,0.75,1
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9955878518394796,0.9957191604865803,0.0016033556423433574,0.7777777777777778,-2
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9955784625116069,0.9956493965374225,0.0018236386270230952,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9955846958494131,0.9956554469534517,0.0018234586197037944,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.984236570275213,0.9846102087668742,0.0030861887830602977,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9842497870274707,0.9846230392101153,0.003085270691360084,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.62,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999966577559,0.9999999967458569,0.0000010980990195143117,1,0
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9992655468701181,0.9992719351135482,0.0011628068094853288,0.75,0
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9983881576341356,0.9983537142502429,0.0024696290192904777,0.25,4
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9986150918976773,0.9985493577908313,0.0024469324566482905,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9974926698750824,0.9974262673238763,0.0030806680123626985,0.25,4
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9977280726455179,0.9976215540849253,0.003057475172979852,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.63,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9998031773082829,0.999803512545433,0.0004731032065883997,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9999112739302953,0.9999106447703944,0.00036300696715769077,0.8,-1
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9997861090089285,0.9997839318190185,0.0006635508035281516,0.5,2
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9997861083014773,0.9997839227758266,0.0006635508035281527,0.5,2
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9996509076724172,0.9996420355494129,0.0010265577706858424,0.4,3
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9996508727196172,0.9996419876926798,0.0010265577706858435,0.4,3
10,SP.Syn.Kidney-RCC::S.64,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999997014964,0.9999999997030293,5.188217194911616e-7,1,0
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9998366416708226,0.9998281900961864,0.0008086193381537135,0.8888888888888888,-1
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9984406983086935,0.9984154441938972,0.0024863291292868774,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9988643057516917,0.9987956307910362,0.002486329129286878,0.25,6
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9976834011612284,0.9976124790332201,0.0032949484674405912,0.2,6
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9981223244598498,0.9979923055329436,0.0032949484674405917,0.2222222222222222,7
10,SP.Syn.Kidney-RCC::S.65,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9996182613694528,0.9996189642974465,0.0006561568441118416,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9945073015131821,0.9946062452487188,0.002312519789655627,0.3333333333333333,-4
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9988845762721914,0.998904340142706,0.0008284902828897566,0.75,1
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9950336808635512,0.9951045655117098,0.002008010085152026,0.6,0
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9893054539092125,0.9895022142876883,0.0029007805636627774,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9993173803789696,0.999303185233991,0.0015493745882311713,0.5,4
10,SP.Syn.Kidney-RCC::S.66,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9899588919132564,0.9901129393502197,0.002836500368041783,0.4,-1
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9998549839303601,0.9998574910453878,0.0003343261427665175,0.8571428571428571,1
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.997955685335335,0.9979702103395318,0.0021422727704129415,0.25,4
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9990611491234178,0.9990117183043075,0.0021244592730743648,0.2857142857142857,5
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9976556021971617,0.9976747985033002,0.002155937169331031,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9987614722301736,0.9987162676380175,0.0021500567130513684,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.67,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9989524495103588,0.9989550148555268,0.0010585395200779818,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.995025232570774,0.9949509039337194,0.003308065602055065,0.625,-2
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9617308349349855,0.9629562847269956,0.004609628322235422,0.23076923076923078,8
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9968439702521348,0.996823695670449,0.0024204854767251797,0.5,6
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9512966276604506,0.9527249403869829,0.006866328388202489,0.2,10
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9939309705335211,0.9934195088404343,0.004141246897341087,0.42857142857142855,8
10,SP.Syn.Kidney-RCC::S.68,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9604229676569085,0.9615278997941052,0.004560408480292942,0.42857142857142855,-2
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9966177687548174,0.9966888715339485,0.0016241679481206518,0.7777777777777778,-2
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9986584979199574,0.9986092327078185,0.0018244727327625303,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9986586337041536,0.9986092899382912,0.001826544333836407,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9951377854008766,0.9951106720917429,0.0034486406808831816,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9951341042791476,0.9951069683438563,0.0034507122819570587,0.3333333333333333,6
10,SP.Syn.Kidney-RCC::S.69,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999934788596,0.9999999935847517,0.000002071601073877049,1,0
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9991765531042317,0.9991738143706242,0.0012217228572594244,0.7857142857142857,-1
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9936650197571413,0.9935756656357392,0.003961051057803607,0.25,9
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9936603804103444,0.9935710880938922,0.003961051057803605,0.25,9
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9913875089702314,0.9911589112023594,0.004886658306478527,0.23076923076923078,10
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9913822996883078,0.9911537624990431,0.004886658306478527,0.23076923076923078,10
10,SP.Syn.Kidney-RCC::S.70,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999956265042,0.9999999957345259,0.0000012688440909889276,1,0
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9837055433927415,0.9838475820809991,0.003561963657813838,0.5714285714285714,3
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9949455633690476,0.9948658362906909,0.0025428533542448347,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9949560164535013,0.9948762178777385,0.0025394502615346108,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9935079374559124,0.9936618842132103,0.0017789763133416292,0.75,1
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9934870959306743,0.9936415313980387,0.0017823794060518533,0.75,1
10,SP.Syn.Kidney-RCC::S.71,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999742968944,0.9999999749007258,0.0000034030927102242262,1,0
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9988809596433343,0.9988708217852089,0.0012005968361708413,0.9166666666666666,-1
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9939547445046394,0.9937523053148956,0.003734245996186456,0.2727272727272727,8
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9939435559608838,0.9937418921118323,0.0037327269238725505,0.2727272727272727,8
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.988651478206871,0.988294536164722,0.004934842832357299,0.25,9
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9886346924584083,0.9882789039812451,0.004933323760043393,0.25,9
10,SP.Syn.Kidney-RCC::S.72,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999727950265,0.9999999734773392,0.0000034155000636873313,1,0
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9999285011514185,0.9999283784571797,0.0003157579184839344,0.75,1
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9997540646309923,0.9997476648956761,0.0009590400094352036,0.25,3
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9997540646309923,0.9997476648956761,0.0009590400094352036,0.25,3
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9998359507612413,0.99983385518275,0.0006439068240718588,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9998359507612413,0.99983385518275,0.0006439068240718588,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.73,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,1.0000000000000002,1,0,1,0
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9887291985036768,0.9890201125143394,0.004720579886617669,0.5,3
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9611172065166879,0.9618750185624356,0.007436794931036112,0.125,12
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9611374849184481,0.9618945160320665,0.007436794931036112,0.125,12
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9778821462405304,0.9782866252130278,0.005009640178311677,0.25,9
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9778949107251523,0.9782988713163014,0.005009640178311679,0.25,9
10,SP.Syn.Kidney-RCC::S.74,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999957590813,0.9999999957791013,0.0000019822472938630925,1,0
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9988512216932437,0.9988665355565555,0.0014310000828100303,0.75,-1
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9917901995890925,0.9913479529552303,0.005236598283948005,0.3,7
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9955575001477912,0.995385000418402,0.0036303683359882044,0.4,6
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9922000321808871,0.9915349908566872,0.005791898182172594,0.2727272727272727,8
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9950269246242714,0.9947184129016273,0.004405838540512625,0.36363636363636365,7
10,SP.Syn.Kidney-RCC::S.75,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9953160702804041,0.9953329730472904,0.002030233760670409,0.75,-1
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9862207441387112,0.9866498152831433,0.004428593497071702,0.35714285714285715,-3
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9790461440611445,0.9796782935521262,0.004289506494150513,0.2,4
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9790465981009027,0.979678734696313,0.004289126087132981,0.2,4
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9726580509357567,0.9734851966319448,0.00489197318257376,0.25,7
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9726642072931032,0.9734911666824413,0.004891592775556229,0.25,7
10,SP.Syn.Kidney-RCC::S.76,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999982013981,0.9999999982551684,8.468823707748635e-7,1,0
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9994405425612574,0.9994484668484703,0.0008749750655570631,0.75,-2
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9962844363835506,0.9963504921444296,0.001953208851007378,0.2857142857142857,3
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9987209288248602,0.998679859340397,0.001872753268530511,0.3333333333333333,4
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9964795094915412,0.9965319219147932,0.0023389323520706133,0.2222222222222222,5
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9988826058652877,0.9988071428056925,0.0022584767695937465,0.25,6
10,SP.Syn.Kidney-RCC::S.77,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9975582172281929,0.997567722213058,0.0014755535951522024,0.6666666666666666,1
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9895716176255989,0.9897626823851379,0.0038129493138847168,0.38461538461538464,-6
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9992143499338265,0.999225131417407,0.0010171232686274647,0.5,3
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9992165980797592,0.9992272635111571,0.0010171232686274657,0.5,3
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9856388429495021,0.9858678158972571,0.00454941918496924,0.25,9
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9856503958243659,0.9858787834218462,0.004549419184969242,0.25,9
10,SP.Syn.Kidney-RCC::S.78,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999918731217,0.9999999919239269,0.000002547571507164778,1,0
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9894974377911387,0.989757139344964,0.003714749578399692,0.625,-2
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.989222600731512,0.9890298206995188,0.005137069604993287,0.25,9
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9848175456992531,0.9851464639867904,0.004557528651231584,0.3076923076923077,7
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9654541913451296,0.9653697585664679,0.008117365246039527,0.13333333333333333,11
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9632078324315719,0.9638807327798469,0.006568752926646424,0.26666666666666666,9
10,SP.Syn.Kidney-RCC::S.79,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9949984152246163,0.9950467066828333,0.0019413751724753619,0.6,-2
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9862873320587584,0.9868137640786084,0.0026922139423025057,0.7333333333333333,-4
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9374362066813027,0.9390968696860661,0.006348070781435734,0.2727272727272727,8
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9433298633812462,0.9448912449146722,0.005778735448967118,0.36363636363636365,7
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.8766889706036304,0.8803497394793866,0.008407991008485792,0.2,12
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,sigminer,musical,0.8847663669493391,0.8882826406734347,0.007812011669845389,0.26666666666666666,11
10,SP.Syn.Kidney-RCC::S.80,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9989102105540414,0.9989377566973009,0.0007060233893360586,0.75,-1
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9990304739876663,0.9990407391431366,0.001498194806740317,0.75,-1
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9857203287875426,0.985990417184954,0.003738398739396703,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9857420074816615,0.9860115999195936,0.0037383987393967014,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9857402206356671,0.9859875961561073,0.004338306463774187,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9857620747628614,0.9860088907965231,0.004338306463774186,0.16666666666666666,8
10,SP.Syn.Kidney-RCC::S.81,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999890172673,0.999999989174097,0.0000027571529919499046,1,0
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9977101494652719,0.9977549271703523,0.0018236525785983097,0.3,-3
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9975578480927043,0.9976055706805633,0.001525960232417688,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9989705869555668,0.9989884406775583,0.00115414810406385,0.5,1
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9935388974472061,0.9936654558067787,0.002155992417990732,0.375,5
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9959732418963425,0.9960516402681923,0.0018961826251818648,0.5,4
10,SP.Syn.Kidney-RCC::S.82,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9989708260842295,0.998988805738963,0.0007809044096369847,0.75,-1
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9756218084592699,0.976159868125139,0.003954889163957714,0.5,-5
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9965031053398813,0.9965781114621458,0.0015535582072890087,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9965048167915443,0.9965797707845382,0.0015535582072890093,0.3333333333333333,2
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9721261386995774,0.9727332612087917,0.005266654785769942,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,sigminer,musical,0.9721396410010069,0.9727464245135187,0.005265384182062653,0.18181818181818182,7
10,SP.Syn.Kidney-RCC::S.83,SP.Syn.Kidney-RCC,middle,sigprofilerassignment,musical,0.9999999979836501,0.9999999980006838,0.000001270603707290686,1,0
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,deconstructsigs,sigminer,0.9928187346196888,0.992921100410169,0.002928439023472109,0.7,-3
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,deconstructsigs,sigprofilerassignment,0.9934793470366906,0.9935203298448397,0.0031046575150141865,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,deconstructsigs,musical,0.9934842595976175,0.9935250582129037,0.00310399523444133,0.42857142857142855,4
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,sigminer,sigprofilerassignment,0.9743872111389789,0.9746264182811775,0.006011245722305049,0.3,7
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,sigminer,musical,0.9743979483477336,0.9746367373115234,0.006010583441732193,0.3,7
10,SP.Syn.Kidney-RCC::S.84,SP.Syn.Kidney-RCC,low,sigprofilerassignment,musical,0.9999999967526998,0.9999999968113854,0.0000013931252306892405,1,0
10,SP.Syn.Kidney-RCC::S.85,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigminer,0.9985651205598713,0.9985839104547436,0.0013792571757085394,0.7142857142857143,-2
10,SP.Syn.Kidney-RCC::S.85,SP.Syn.Kidney-RCC,middle,deconstructsigs,sigprofilerassignment,0.9992996857523815,0.9993063777875816,0.0009317189835957607,0.6,2
10,SP.Syn.Kidney-RCC::S.85,SP.Syn.Kidney-RCC,middle,deconstructsigs,musical,0.9992984769146601,0.9993052172522221,0.0009318809540353549,0.6,2
10,SP.Syn.Kidney-RCC::S.85,SP.Syn.Kidney-RCC,middle,sigminer,sigprofilerassignment,0.9965340531589606,0.9965678470661468,0.0023109761593043,0.42857142857142855,4
