noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.97,SP.Syn.Lung-SCC,35114,35285,high,10,4,3,0.9959184724518653,0.9959293918360721,0.010633994816371829,0.0031138698412011205,0.9965957137077778,0.0010781141510930435,3,7,1,0.3,0.75,0.4285714285714285
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.97,SP.Syn.Lung-SCC,35114,35285,high,3,4,3,0.9998976546365712,0.9999086176490671,0.0014534279680277948,0.00031732065743178886,0.9966618483730216,0.0010644979225833686,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.97,SP.Syn.Lung-SCC,35114,35285,high,3,4,3,0.9998846688047653,0.9998956316748826,0.0015841845419683732,0.00034375942705383133,0.9966638648605557,0.0010641748354397343,3,0,1,1,0.75,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.98,SP.Syn.Lung-SCC,48069,47832,high,11,5,4,0.9636528987052568,0.9636636938131987,0.01806743493671732,0.003884996148753245,0.9976862759515108,0.001246416171089101,4,7,1,0.36363636363636365,0.8,0.5000000000000001
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.98,SP.Syn.Lung-SCC,48069,47832,high,8,5,4,0.983821217069143,0.9838322381081998,0.011959889007593257,0.002517202488730896,0.9973512530795178,0.001424805506252035,4,4,1,0.5,0.8,0.6153846153846154
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.98,SP.Syn.Lung-SCC,48069,47832,high,4,5,4,0.9993780302757082,0.9993892255865154,0.002512055912386677,0.0004597011533327391,0.9980169548715044,0.0010185613862743925,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.98,SP.Syn.Lung-SCC,48069,47832,high,4,5,4,0.9994350651645165,0.9994462611142445,0.002403358974364124,0.0004199253316890919,0.9980187565309632,0.001018190420666863,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.99,SP.Syn.Lung-SCC,20405,21014,high,15,4,3,0.919241423809607,0.9192844910870244,0.0426466792319934,0.00979261064446442,0.9974822772272348,0.0012195391591315796,3,12,1,0.2,0.75,0.31578947368421056
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.99,SP.Syn.Lung-SCC,20405,21014,high,9,4,3,0.9939902610314693,0.9940368303583218,0.014368807840101298,0.0034816571428911204,0.9977132471804611,0.001192401122736854,3,6,1,0.3333333333333333,0.75,0.46153846153846156
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.99,SP.Syn.Lung-SCC,20405,21014,high,3,4,3,0.9995054161905864,0.9995522439073583,0.0035432479822237826,0.0006426493799366336,0.9965306342385017,0.0014277346980570652,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.99,SP.Syn.Lung-SCC,20405,21014,high,4,4,3,0.9993462008958328,0.9993930211532266,0.0030657172745883992,0.0006775342161001274,0.9969099673422442,0.0013508833283236632,3,1,1,0.75,0.75,0.75
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.100,SP.Syn.Lung-SCC,42339,42035,high,10,4,4,0.9643843698787399,0.9643843698787399,0.021134918125687657,0.005266957707411297,0.9961805498604954,0.001245766207693757,4,6,0,0.4,1,0.5714285714285715
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.100,SP.Syn.Lung-SCC,42339,42035,high,7,4,4,0.9741922325406116,0.9741922325406116,0.018189399378186595,0.004380643670150092,0.9960456910328273,0.001266819170216673,4,3,0,0.5714285714285714,1,0.7272727272727273
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.100,SP.Syn.Lung-SCC,42339,42035,high,4,4,4,0.9993869242449119,0.9993869242449119,0.00247801416143774,0.0005412455219088062,0.9949444366981219,0.0014327753981841428,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.100,SP.Syn.Lung-SCC,42339,42035,high,4,4,4,0.9993866132767801,0.9993866132767801,0.0024786784203880132,0.0005414565724810506,0.9949444370298836,0.0014327741590977223,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.101,SP.Syn.Lung-SCC,28191,28157,high,11,3,3,0.97139324001905,0.97139324001905,0.024468753159043812,0.005394173195406096,0.9990791032044747,0.00119571318873436,3,8,0,0.2727272727272727,1,0.42857142857142855
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.101,SP.Syn.Lung-SCC,28191,28157,high,6,3,3,0.9956314236766628,0.9956314236766628,0.009212682464258782,0.0019313298038515258,0.9991085629258363,0.001234280873928594,3,3,0,0.5,1,0.6666666666666666
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.101,SP.Syn.Lung-SCC,28191,28157,high,3,3,3,0.9998623990225476,0.9998623990225476,0.0013831254394968168,0.00025162492430202786,0.9991214204598555,0.0009522445820524738,3,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.101,SP.Syn.Lung-SCC,28191,28157,high,3,3,3,0.9998628007586265,0.9998628007586265,0.0013813353012401093,0.00025134581572385585,0.9991214212414135,0.0009522936398762731,3,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.102,SP.Syn.Lung-SCC,42413,42950,high,15,5,4,0.9455370377118549,0.9455436825541848,0.033663925900847554,0.009248636986261058,0.9963313794506534,0.001205439440859326,4,11,1,0.26666666666666666,0.8,0.4
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.102,SP.Syn.Lung-SCC,42413,42950,high,13,5,4,0.9714585680613036,0.9714653950694029,0.02638460559990288,0.006847973429357646,0.9966742632955793,0.001172400507539973,4,9,1,0.3076923076923077,0.8,0.4444444444444444
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.102,SP.Syn.Lung-SCC,42413,42950,high,4,5,4,0.9998836157860005,0.9998906425535515,0.0012640881906310136,0.00024350561063268613,0.9951391577464953,0.001357957057623047,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.102,SP.Syn.Lung-SCC,42413,42950,high,4,5,4,0.9998549841129567,0.9998620106792964,0.0014143233635375433,0.00026680743747984194,0.9951400838292392,0.0013574045821336492,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.103,SP.Syn.Lung-SCC,23894,23787,high,12,4,4,0.9966104188790514,0.9966104188790514,0.01019569153977814,0.0027199407347435487,0.9977739401277885,0.0009569113043907644,4,8,0,0.3333333333333333,1,0.5
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.103,SP.Syn.Lung-SCC,23894,23787,high,6,4,4,0.9988389102927114,0.9988389102927114,0.004670195920951768,0.0010404052371404664,0.9974097238223332,0.0010731638065893008,4,2,0,0.6666666666666666,1,0.8
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.103,SP.Syn.Lung-SCC,23894,23787,high,4,4,4,0.9997188348284513,0.9997188348284513,0.0018954565856089205,0.0003520634089287705,0.9983402927655574,0.0008083516339597082,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.103,SP.Syn.Lung-SCC,23894,23787,high,4,4,4,0.9997189048432901,0.9997189048432901,0.0018949526456902505,0.0003518348450834265,0.9983402949176433,0.0008083443534056587,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.104,SP.Syn.Lung-SCC,42457,42225,high,10,4,4,0.9868633790821387,0.9868633790821387,0.019164563527942723,0.005265381717304168,0.9967445067284876,0.0012235018992016152,3,7,1,0.3,0.75,0.4285714285714285
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.104,SP.Syn.Lung-SCC,42457,42225,high,15,4,4,0.9706523606747194,0.9706523606747194,0.024726812350760678,0.007220222155921129,0.996939628480053,0.0012007228439896635,4,11,0,0.26666666666666666,1,0.4210526315789474
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.104,SP.Syn.Lung-SCC,42457,42225,high,3,4,4,0.9968951175743397,0.9968951175743397,0.006654657485475564,0.001255069625316622,0.9875519961862959,0.002366197911136215,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.104,SP.Syn.Lung-SCC,42457,42225,high,5,4,4,0.9895531508649511,0.9895531508649512,0.014546708801945654,0.002619129999559752,0.9965537709728038,0.00126164274239625,4,1,0,0.8,1,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.105,SP.Syn.Lung-SCC,75891,75780,high,16,5,4,0.9099581491532305,0.9099616075441017,0.03066370445837071,0.008004181213919943,0.9961610915127705,0.0014969485733374698,4,12,1,0.25,0.8,0.38095238095238093
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.105,SP.Syn.Lung-SCC,75891,75780,high,12,5,4,0.9309786794180369,0.9309822176996262,0.02560377611937871,0.005545261035020021,0.9965828378214102,0.0014419524076146283,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.105,SP.Syn.Lung-SCC,75891,75780,high,4,5,4,0.999157054568118,0.9991608519687344,0.002800595649574698,0.0005710658304377756,0.9965011685510418,0.0013310000134406914,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.105,SP.Syn.Lung-SCC,75891,75780,high,4,5,4,0.9993095796123638,0.9993133775926674,0.002542443065879302,0.0005197229775897663,0.9965031619055497,0.001329493256799377,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.106,SP.Syn.Lung-SCC,19903,19655,high,6,3,3,0.9988577577775385,0.9988577577775385,0.008536893627803164,0.00201173897445101,0.9948906178663279,0.0013812914715633777,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.106,SP.Syn.Lung-SCC,19903,19655,high,8,3,3,0.9985259640095128,0.9985259640095128,0.01173097348811212,0.0024954147411240285,0.9960629738950405,0.001214403590879464,3,5,0,0.375,1,0.5454545454545454
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.106,SP.Syn.Lung-SCC,19903,19655,high,3,3,3,0.999915406904123,0.999915406904123,0.0016044137018253733,0.00027990248542625416,0.9950387644781645,0.0013618059939488319,3,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.106,SP.Syn.Lung-SCC,19903,19655,high,3,3,3,0.9999156758394562,0.9999156758394562,0.0016013540174508406,0.0002794453842700914,0.9950387667127093,0.0013618116591630387,3,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.107,SP.Syn.Lung-SCC,37566,37915,high,10,4,3,0.9927533318089956,0.992753944285213,0.013618816478552462,0.003845812640480141,0.9977438310254023,0.0009003281551010667,3,7,1,0.3,0.75,0.4285714285714285
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.107,SP.Syn.Lung-SCC,37566,37915,high,8,4,3,0.9976473240509284,0.9976479395464798,0.00932166177632854,0.0023070500673687314,0.9979229790137952,0.0008700929169943837,3,5,1,0.375,0.75,0.5
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.107,SP.Syn.Lung-SCC,37566,37915,high,3,4,3,0.999764755566693,0.9997653723685873,0.0019738343196439912,0.00035866658243042225,0.9973678376303818,0.0009627182996214702,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.107,SP.Syn.Lung-SCC,37566,37915,high,3,4,3,0.9997701482468649,0.9997707650520865,0.0019383294890669988,0.0003555008965033725,0.9973681330884808,0.0009625675122383646,3,0,1,1,0.75,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.108,SP.Syn.Lung-SCC,30737,30702,high,4,5,4,0.9986586491431608,0.9987313385821894,0.004960528284254837,0.0011225638094895874,0.9953683689987705,0.001493372910510408,3,1,2,0.75,0.6,0.6666666666666665
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.108,SP.Syn.Lung-SCC,30737,30702,high,8,5,4,0.9824532137484345,0.9825247236412699,0.015642686302891264,0.003619651507527696,0.994103807250943,0.0017252424527294831,3,5,2,0.375,0.6,0.4615384615384615
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.108,SP.Syn.Lung-SCC,30737,30702,high,3,5,4,0.9997093566145753,0.9997821225315242,0.0024082202600293,0.0005416793458222964,0.9958731399627595,0.0013718700477548446,3,0,2,1,0.6,0.7499999999999999
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.108,SP.Syn.Lung-SCC,30737,30702,high,3,5,4,0.9997951082500918,0.9998678804086513,0.0025422415670236145,0.0005258600886312323,0.9957810963919768,0.0013960131845406855,3,0,2,1,0.6,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.109,SP.Syn.Lung-SCC,38217,37711,high,14,5,4,0.9466254425605705,0.9466333452264618,0.026265546590589915,0.007574438837956765,0.9967701211607268,0.0014210910268036352,4,10,1,0.2857142857142857,0.8,0.4210526315789473
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.109,SP.Syn.Lung-SCC,38217,37711,high,10,5,4,0.9916700660569013,0.9916783447665726,0.011657490541559247,0.003230082836869056,0.9979049522114242,0.001064198048640389,4,6,1,0.4,0.8,0.5333333333333333
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.109,SP.Syn.Lung-SCC,38217,37711,high,4,5,4,0.999646390704524,0.9996547360025481,0.0018977229667288236,0.00040235870975521837,0.9971792876863179,0.0012116220653136775,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.109,SP.Syn.Lung-SCC,38217,37711,high,4,5,4,0.999673044168479,0.9996813896890125,0.0018151372414644683,0.000389924045541484,0.997180295319983,0.0012123171075853452,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.110,SP.Syn.Lung-SCC,58460,58634,high,7,3,3,0.9958384452179959,0.9958384452179959,0.00971519599727,0.0021823310178058996,0.9962305864756157,0.0011496085117863888,3,4,0,0.42857142857142855,1,0.6
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.110,SP.Syn.Lung-SCC,58460,58634,high,12,3,3,0.9806332909764292,0.9806332909764292,0.020305543743403136,0.004803106119396858,0.9962121363242874,0.001155067631574385,3,9,0,0.25,1,0.4
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.110,SP.Syn.Lung-SCC,58460,58634,high,2,3,3,0.9980799644935507,0.9980799644935507,0.005298147680090935,0.0009777805001516785,0.9926855205694096,0.001593199145879124,2,0,1,1,0.6666666666666666,0.8
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.110,SP.Syn.Lung-SCC,58460,58634,high,3,3,3,0.9993931878232213,0.9993931878232213,0.0027783503214726204,0.00045178655274945263,0.995652289000964,0.0012291685139485201,3,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.111,SP.Syn.Lung-SCC,29010,29190,high,12,5,3,0.9875421927964481,0.9876380056036411,0.016110181447644527,0.004690836797018932,0.9953688244995291,0.0013799253547374375,3,9,2,0.25,0.6,0.35294117647058826
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.111,SP.Syn.Lung-SCC,29010,29190,high,9,5,3,0.9950291032137012,0.9951256424120393,0.010868589819840268,0.0031616158599864267,0.9966040674632672,0.001169226974873752,3,6,2,0.3333333333333333,0.6,0.42857142857142855
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.111,SP.Syn.Lung-SCC,29010,29190,high,3,5,3,0.9979169427917451,0.9980137621725591,0.005016638444973953,0.0009485337985834316,0.9961562830375301,0.001214914168397487,3,0,2,1,0.6,0.7499999999999999
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.111,SP.Syn.Lung-SCC,29010,29190,high,3,5,3,0.9979157259837538,0.9980125452465114,0.005018080399183456,0.0009487848349165092,0.9961563960877886,0.0012148903543964698,3,0,2,1,0.6,0.7499999999999999
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.112,SP.Syn.Lung-SCC,31347,30679,high,10,4,4,0.975139280395384,0.975139280395384,0.016502725797872864,0.003571949217338823,0.9973242063337908,0.00111590692928199,4,6,0,0.4,1,0.5714285714285715
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.112,SP.Syn.Lung-SCC,31347,30679,high,7,4,4,0.9949892393054504,0.9949892393054504,0.008264741214374262,0.0019122763837871853,0.9961197365626993,0.0013607537187581991,4,3,0,0.5714285714285714,1,0.7272727272727273
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.112,SP.Syn.Lung-SCC,31347,30679,high,4,4,4,0.9998191004230444,0.9998191004230444,0.0014220658154191182,0.00030730593018323286,0.9978631452916025,0.0009824207026986795,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.112,SP.Syn.Lung-SCC,31347,30679,high,4,4,4,0.9998190515802576,0.9998190515802576,0.0014224665473735812,0.0003074711905354596,0.9978631474723629,0.0009824505119190264,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.113,SP.Syn.Lung-SCC,39083,39682,high,16,4,4,0.987829693337883,0.9878296933378832,0.015722490688739564,0.004844743138668684,0.9981795972905877,0.0009299511552330991,4,12,0,0.25,1,0.4
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.113,SP.Syn.Lung-SCC,39083,39682,high,11,4,4,0.9963341046472027,0.996334104647203,0.009913874190960494,0.0030008330710081252,0.9974643887044301,0.001111404679084385,4,7,0,0.36363636363636365,1,0.5333333333333333
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.113,SP.Syn.Lung-SCC,39083,39682,high,4,4,4,0.9982268597580675,0.9982268597580678,0.004139074580336452,0.0009208005224017703,0.9975034572103848,0.0010657240253594345,4,0,0,1,1,1
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.113,SP.Syn.Lung-SCC,39083,39682,high,4,4,4,0.998224821403832,0.998224821403832,0.00414146030850695,0.0009213119754127652,0.9975034578629627,0.0010657217882422967,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.114,SP.Syn.Lung-SCC,30088,30057,high,5,4,3,0.9988034505845292,0.9988247180316834,0.006867664341857777,0.001794235386885773,0.9954415984944921,0.001280841279919665,2,3,2,0.4,0.5,0.4444444444444445
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.114,SP.Syn.Lung-SCC,30088,30057,high,7,4,3,0.9985178359012807,0.9985390972668629,0.009211652282958508,0.002408765748494037,0.9961064302646674,0.001184187998950882,2,5,2,0.2857142857142857,0.5,0.36363636363636365
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.114,SP.Syn.Lung-SCC,30088,30057,high,3,4,3,0.9999149256593177,0.9999362167730277,0.001706200548229853,0.00037949527090370944,0.9950081353861345,0.0013410363735368244,3,0,1,1,0.75,0.8571428571428571
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.114,SP.Syn.Lung-SCC,30088,30057,high,3,4,3,0.9999153974402277,0.9999366885639832,0.001735669146064954,0.0003835736984755782,0.995009139302741,0.0013407824129400144,3,0,1,1,0.75,0.8571428571428571
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.115,SP.Syn.Lung-SCC,37878,37184,high,12,5,4,0.9828282800007901,0.9828545172071772,0.02050903996122735,0.005024946650648072,0.9953664370327636,0.0013242730195198017,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.115,SP.Syn.Lung-SCC,37878,37184,high,12,5,4,0.9882541333832887,0.9882805154361741,0.017892394240782854,0.00455263883618179,0.9970202445393825,0.0010588061152876273,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.115,SP.Syn.Lung-SCC,37878,37184,high,4,5,4,0.9997368323655417,0.9997635209561502,0.0019964206315041884,0.00042507235842493315,0.9965551006457,0.0011082214743569827,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.115,SP.Syn.Lung-SCC,37878,37184,high,4,5,4,0.9996807008531097,0.9997073879452528,0.0021981113982617374,0.0004570510381964732,0.9965570684159881,0.0011078885652816871,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.116,SP.Syn.Lung-SCC,52059,52315,high,7,4,4,0.9980058387196149,0.9980058387196149,0.007877205961120098,0.0015731063510291648,0.996256131338305,0.0010978206541509613,4,3,0,0.5714285714285714,1,0.7272727272727273
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.116,SP.Syn.Lung-SCC,52059,52315,high,7,4,4,0.9947289347341826,0.9947289347341826,0.011623808788834424,0.0022309769453552728,0.9960263994920362,0.001134306831121244,4,3,0,0.5714285714285714,1,0.7272727272727273
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.116,SP.Syn.Lung-SCC,52059,52315,high,2,4,4,0.9992162746031901,0.9992162746031901,0.004576096358647115,0.0010290634426932087,0.9896833827207571,0.0018159355878710887,2,0,2,1,0.5,0.6666666666666666
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.116,SP.Syn.Lung-SCC,52059,52315,high,4,4,4,0.9996602146210162,0.9996602146210162,0.002263747556628829,0.00040042927057912074,0.995981235278015,0.0011339625115971996,4,0,0,1,1,1
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.117,SP.Syn.Lung-SCC,34174,33714,high,15,5,4,0.8879329605263624,0.8880548228351616,0.0328800748894903,0.009705811034224802,0.9973211642583422,0.001345109658297423,4,11,1,0.26666666666666666,0.8,0.4
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.117,SP.Syn.Lung-SCC,34174,33714,high,12,5,4,0.9471278882806097,0.9472578746605785,0.0218817371333732,0.005518158707387321,0.9968426975559633,0.0014396312927867083,4,8,1,0.3333333333333333,0.8,0.47058823529411764
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.117,SP.Syn.Lung-SCC,34174,33714,high,4,5,4,0.9996416665619103,0.9997788600741176,0.0017845381074829102,0.00040490789253624617,0.997603745987403,0.00111040921666791,4,0,1,1,0.8,0.888888888888889
10,musical,MuSiCal,SP.Syn.Lung-SCC::S.117,SP.Syn.Lung-SCC,34174,33714,high,4,5,4,0.9995295726803822,0.9996667508085235,0.0020338797582849094,0.00045654376462594325,0.9976069146395015,0.0011120190468676039,4,0,1,1,0.8,0.888888888888889
10,deconstructsigs,deconstructSigs,SP.Syn.Lung-SCC::S.118,SP.Syn.Lung-SCC,106149,107248,high,7,3,2,0.9967820879235814,0.9966887107346171,0.00987548517589201,0.0025806412899736604,0.9978898414258219,0.001237960976787492,3,4,0,0.42857142857142855,1,0.6
10,sigminer,sigminer,SP.Syn.Lung-SCC::S.118,SP.Syn.Lung-SCC,106149,107248,high,7,3,2,0.9946536255068661,0.9945444988399644,0.012266719918670944,0.0032675110485435076,0.9975222676648717,0.0014291101012405146,2,5,1,0.2857142857142857,0.6666666666666666,0.4
10,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Lung-SCC::S.118,SP.Syn.Lung-SCC,106149,107248,high,2,3,2,0.9998567746255643,0.9998983071483325,0.0018050669919722265,0.0003284305588472684,0.9958487226885729,0.0016268691823441122,2,0,1,1,0.6666666666666666,0.8
